0.2899296,0.7100704
0.42737224,0.57262776
0.8587289,0.1412711
0.42736039,0.57263961
0.52457295,0.47542705
0.50544089,0.49455911
0.41829476,0.58170524
0.74018851,0.25981149
0.93119319,0.06880681
0.50990629,0.49009371
0.9213376,0.0786624
0.81826864,0.18173136
0.52509943,0.47490057
0.27741094,0.72258906
0.43522116,0.56477884
0.4859179,0.5140821
0.79812774,0.20187226
0.71210603,0.28789397
0.7904342,0.2095658
0.60152266,0.39847734
0.51133722,0.48866278
0.70853138,0.29146862
0.73511176,0.26488824
0.79143664,0.20856336
0.76845276,0.23154724
0.19287679,0.80712321
0.89594923,0.10405077
0.54405267,0.45594733
0.87665037,0.12334963
0.51879537,0.48120463
0.81434998,0.18565002
0.28619443,0.71380557
0.3441197,0.6558803
0.62600676,0.37399324
0.80397377,0.19602623
0.53568617,0.46431383
0.88826807,0.11173193
0.97247799,0.02752201
0.58659202,0.41340798
0.96478091,0.03521909
0.55219638,0.44780362
0.8542517,0.1457483
0.89716765,0.10283235
0.66967507,0.33032493
0.3157211,0.6842789
0.42951565,0.57048435
0.94320264,0.05679736
0.71327584,0.28672416
0.89246326,0.10753674
0.28470329,0.71529671
0.84441186,0.15558814
0.78187896,0.21812104
0.73764348,0.26235652
0.31422589,0.68577411
0.90150006,0.09849994
0.53620951,0.46379049
0.62432204,0.37567796
0.81504545,0.18495455
0.47606463,0.52393537
0.86137502,0.13862498
0.8426092,0.1573908
0.6317544,0.3682456
0.8735779,0.1264221
0.89901926,0.10098074
0.63768024,0.36231976
0.78531548,0.21468452
0.34822264,0.65177736
0.49356661,0.50643339
0.89037987,0.10962013
0.75293396,0.24706604
0.89603551,0.10396449
0.57639496,0.42360504
0.78426606,0.21573394
0.86210628,0.13789372
0.5,0.5
0.13516487,0.86483513
0.7315216,0.2684784
0.54402031,0.45597969
0.26283532,0.73716468
0.56253647,0.43746353
0.67176872,0.32823128
0.73955824,0.26044176
0.97275222,0.02724778
0.73673592,0.26326408
0.81927835,0.18072165
0.97083811,0.02916189
0.549196,0.450804
0.90133703,0.09866297
0.74949377,0.25050623
0.57458975,0.42541025
0.7025324,0.2974676
0.82748927,0.17251073
0.78307433,0.21692567
0.73456922,0.26543078
0.18817801,0.81182199
0.17170758,0.82829242
0.86231992,0.13768008
0.63288259,0.36711741
0.93245342,0.06754658
0.67122091,0.32877909
0.8289649,0.1710351
0.70748835,0.29251165
0.41654438,0.58345562
0.95773876,0.04226124
0.66939448,0.33060552
0.70213719,0.29786281
0.97460618,0.02539382
0.92923896,0.07076104
0.80139884,0.19860116
0.89404833,0.10595167
0.72489938,0.27510062
0.51639575,0.48360425
0.58150557,0.41849443
0.78021659,0.21978341
0.86030183,0.13969817
0.63383493,0.36616507
0.58976473,0.41023527
0.95405233,0.04594767
0.81916102,0.18083898
0.84234427,0.15765573
0.86839603,0.13160397
0.92583124,0.07416876
0.62783514,0.37216486
0.33447609,0.66552391
0.88339937,0.11660063
0.77862897,0.22137103
0.90357855,0.09642145
0.5,0.5
0.9791461,0.0208539
0.95062378,0.04937622
0.0534929,0.9465071
0.94035316,0.05964684
0.76097204,0.23902796
0.56029967,0.43970033
0.81256653,0.18743347
0.67975295,0.32024705
0.42269897,0.57730103
0.53209921,0.46790079
0.50933658,0.49066342
0.85741564,0.14258436
0.84291445,0.15708555
0.35127511,0.64872489
0.71634513,0.28365487
0.76596377,0.23403623
0.51322418,0.48677582
0.74284773,0.25715227
0.36880257,0.63119743
0.11838458,0.88161542
0.0888947,0.9111053
0.74517719,0.25482281
0.97023965,0.02976035
0.79789865,0.20210135
0.3987465,0.6012535
0.93884542,0.06115458
0.72047655,0.27952345
0.67231412,0.32768588
0.97097999,0.02902001
0.43406502,0.56593498
0.8099336,0.1900664
0.47657536,0.52342464
0.34560545,0.65439455
0.92077926,0.07922074
0.8746118,0.1253882
0.80892717,0.19107283
0.72008157,0.27991843
0.47839421,0.52160579
0.83312658,0.16687342
0.55764222,0.44235778
0.63363376,0.36636624
0.75618769,0.24381231
0.8227264,0.1772736
0.86829697,0.13170303
0.96101439,0.03898561
0.82366924,0.17633076
0.73789389,0.26210611
0.6516682,0.3483318
0.68538532,0.31461468
0.52383287,0.47616713
0.70000238,0.29999762
0.14052956,0.85947044
0.89561082,0.10438918
0.32132993,0.67867007
0.70650856,0.29349144
0.69185029,0.30814971
0.57384628,0.42615372
0.76301335,0.23698665
0.88037374,0.11962626
0.58811811,0.41188189
0.62986098,0.37013902
0.66489542,0.33510458
0.94578438,0.05421562
0.39927001,0.60072999
0.59015953,0.40984047
0.51093096,0.48906904
0.10132238,0.89867762
0.55237112,0.44762888
0.35340733,0.64659267
0.4042471,0.5957529
0.77682832,0.22317168
0.38751613,0.61248387
0.18374953,0.81625047
0.89983575,0.10016425
0.90293936,0.09706064
0.53293021,0.46706979
0.22802701,0.77197299
0.70376173,0.29623827
0.55976003,0.44023997
0.83884173,0.16115827
0.64881506,0.35118494
0.72768623,0.27231377
0.82362276,0.17637724
0.16516171,0.83483829
0.44525832,0.55474168
0.76793831,0.23206169
0.84906551,0.15093449
0.56941168,0.43058832
0.37331573,0.62668427
0.8000518,0.1999482
0.80767857,0.19232143
0.32163224,0.67836776
0.49168039,0.50831961
0.12911956,0.87088044
0.71836299,0.28163701
0.34889035,0.65110965
0.43931702,0.56068298
0.7403833,0.2596167
0.62016722,0.37983278
0.5290806,0.4709194
0.68687996,0.31312004
0.79245112,0.20754888
0.90186568,0.09813432
0.67038736,0.32961264
0.71754117,0.28245883
0.36417293,0.63582707
0.85514625,0.14485375
0.8498556,0.1501444
0.98105629,0.01894371
0.93823321,0.06176679
0.92629354,0.07370646
0.68068477,0.31931523
0.64968873,0.35031127
0.85760554,0.14239446
0.71152445,0.28847555
0.66514214,0.33485786
0.86001577,0.13998423
0.75877328,0.24122672
0.91659587,0.08340413
0.71804902,0.28195098
0.88185166,0.11814834
0.33757535,0.66242465
0.41477493,0.58522507
0.85531994,0.14468006
0.30158575,0.69841425
0.81239504,0.18760496
0.77724466,0.22275534
0.64512259,0.35487741
0.74080685,0.25919315
0.54317768,0.45682232
0.78519396,0.21480604
0.76299526,0.23700474
0.69751529,0.30248471
0.59140423,0.40859577
0.34750507,0.65249493
0.20852967,0.79147033
0.13646142,0.86353858
0.18438839,0.81561161
0.8917088,0.1082912
0.60856818,0.39143182
0.573428,0.426572
0.93308792,0.06691208
0.83618718,0.16381282
0.76119271,0.23880729
0.22783575,0.77216425
0.37293872,0.62706128
0.14685637,0.85314363
0.62463748,0.37536252
0.80301748,0.19698252
0.65179515,0.34820485
0.44653505,0.55346495
0.90096583,0.09903417
0.74909442,0.25090558
0.30846205,0.69153795
0.30672338,0.69327662
0.93168891,0.06831109
0.55283422,0.44716578
0.92110105,0.07889895
0.68379032,0.31620968
0.81486141,0.18513859
0.65646555,0.34353445
0.88695151,0.11304849
0.73473279,0.26526721
0.56556564,0.43443436
0.38611429,0.61388571
0.77852565,0.22147435
0.79498128,0.20501872
0.61640422,0.38359578
0.43032614,0.56967386
0.96053027,0.03946973
0.93446887,0.06553113
0.15943392,0.84056608
0.81124469,0.18875531
0.84882056,0.15117944
0.65954624,0.34045376
0.66039718,0.33960282
0.78004191,0.21995809
0.15789428,0.84210572
0.89622801,0.10377199
0.10838709,0.89161291
0.85647127,0.14352873
0.47789864,0.52210136
0.95078184,0.04921816
0.32222586,0.67777414
0.91370575,0.08629425
0.8315663,0.1684337
0.91281474,0.08718526
0.88001095,0.11998905
0.62357789,0.37642211
0.1252385,0.8747615
0.64209982,0.35790018
0.89733781,0.10266219
0.85905018,0.14094982
0.30080965,0.69919035
0.65281414,0.34718586
0.29053228,0.70946772
0.48060312,0.51939688
0.84552558,0.15447442
0.93224225,0.06775775
0.32561421,0.67438579
0.67680337,0.32319663
0.92812388,0.07187612
0.57140278,0.42859722
0.61287529,0.38712471
0.98427283,0.01572717
0.52131634,0.47868366
0.74901636,0.25098364
0.62255753,0.37744247
0.69982678,0.30017322
0.73188583,0.26811417
0.83587278,0.16412722
0.64849685,0.35150315
0.49365686,0.50634314
0.41915802,0.58084198
0.66836861,0.33163139
0.71946366,0.28053634
0.65542762,0.34457238
0.8403572,0.1596428
0.70541749,0.29458251
0.78296194,0.21703806
0.95329597,0.04670403
0.45587164,0.54412836
0.92266351,0.07733649
0.2942271,0.7057729
0.97655374,0.02344626
0.33001821,0.66998179
0.72475693,0.27524307
0.70681035,0.29318965
0.29169572,0.70830428
0.68832074,0.31167926
0.82795137,0.17204863
0.32092977,0.67907023
0.6153601,0.3846399
0.6497965,0.3502035
0.78181552,0.21818448
0.35362608,0.64637392
0.90994114,0.09005886
0.7817238,0.2182762
0.76515414,0.23484586
0.42116195,0.57883805
0.4404427,0.5595573
0.96224625,0.03775375
0.61024907,0.38975093
0.8687713,0.1312287
0.53562877,0.46437123
0.56288175,0.43711825
0.28748656,0.71251344
0.56392871,0.43607129
0.72814406,0.27185594
0.9243504,0.0756496
0.68872261,0.31127739
0.53571428,0.46428572
0.91638279,0.08361721
0.68722562,0.31277438
0.35249855,0.64750145
0.52240825,0.47759175
0.8411078,0.1588922
0.51744386,0.48255614
0.64170438,0.35829562
0.79698666,0.20301334
0.51521033,0.48478967
0.55666575,0.44333425
0.7865962,0.2134038
0.84611612,0.15388388
0.51101116,0.48898884
0.87049547,0.12950453
0.3573734,0.6426266
0.44777776,0.55222224
0.79709603,0.20290397
0.96133986,0.03866014
0.5,0.5
0.9634402,0.0365598
0.94042352,0.05957648
0.93617413,0.06382587
0.85401376,0.14598624
0.8052409,0.1947591
0.77079647,0.22920353
0.75822311,0.24177689
0.68905849,0.31094151
0.81996077,0.18003923
0.6983577,0.3016423
0.24930285,0.75069715
0.49096274,0.50903726
0.6022843,0.3977157
0.74025133,0.25974867
0.75093671,0.24906329
0.85878166,0.14121834
0.96088589,0.03911411
0.14176692,0.85823308
0.94631373,0.05368627
0.69635368,0.30364632
0.81631906,0.18368094
0.35516736,0.64483264
0.89684982,0.10315018
0.38669835,0.61330165
0.12050724,0.87949276
0.5,0.5
0.70580424,0.29419576
0.8925355,0.1074645
0.45578663,0.54421337
0.34108544,0.65891456
0.6521097,0.3478903
0.91615488,0.08384512
0.89194477,0.10805523
0.29504101,0.70495899
0.20826186,0.79173814
0.77476411,0.22523589
0.59116121,0.40883879
0.63185591,0.36814409
0.60664597,0.39335403
0.54053848,0.45946152
0.69057602,0.30942398
0.47317327,0.52682673
0.60040759,0.39959241
0.52774076,0.47225924
0.77144993,0.22855007
0.18139268,0.81860732
0.76495066,0.23504934
0.68332497,0.31667503
0.6960726,0.3039274
0.98126486,0.01873514
0.56719126,0.43280874
0.52737445,0.47262555
0.91253108,0.08746892
0.94274948,0.05725052
0.69667094,0.30332906
0.84945514,0.15054486
0.68614223,0.31385777
0.91213197,0.08786803
0.66308131,0.33691869
0.48959019,0.51040981
0.55988016,0.44011984
0.41592524,0.58407476
0.89332934,0.10667066
0.90818784,0.09181216
0.60301464,0.39698536
0.85874575,0.14125425
0.34164577,0.65835423
0.26317292,0.73682708
0.57107731,0.42892269
0.94754469,0.05245531
0.54271489,0.45728511
0.64834581,0.35165419
0.82960688,0.17039312
0.32254527,0.67745473
0.20358867,0.79641133
0.87431751,0.12568249
0.34052274,0.65947726
0.89648793,0.10351207
0.28616156,0.71383844
0.67823476,0.32176524
0.44286406,0.55713594
0.12251028,0.87748972
0.88379941,0.11620059
0.0721516,0.9278484
0.7758104,0.2241896
0.12913475,0.87086525
0.95200598,0.04799402
0.83133076,0.16866924
0.81088676,0.18911324
0.87645407,0.12354593
0.93961532,0.06038468
0.8888021,0.1111979
0.81729192,0.18270808
0.16180478,0.83819522
0.6652789,0.3347211
0.61054392,0.38945608
0.52791322,0.47208678
0.65764078,0.34235922
0.86997773,0.13002227
0.43957453,0.56042547
0.86053081,0.13946919
0.89103976,0.10896024
0.43524311,0.56475689
0.42200943,0.57799057
0.78560884,0.21439116
0.55421119,0.44578881
0.90586487,0.09413513
0.81062324,0.18937676
0.45380568,0.54619432
0.38061661,0.61938339
0.60152758,0.39847242
0.94232364,0.05767636
0.89303406,0.10696594
0.86753068,0.13246932
0.83261904,0.16738096
0.78779703,0.21220297
0.15417704,0.84582296
0.68443648,0.31556352
0.55773692,0.44226308
0.6275628,0.3724372
0.61731288,0.38268712
0.88874009,0.11125991
0.81405206,0.18594794
0.69300663,0.30699337
0.24480832,0.75519168
0.96516057,0.03483943
0.56018179,0.43981821
0.62897778,0.37102222
0.76941266,0.23058734
0.88929977,0.11070023
0.52852109,0.47147891
0.6437074,0.3562926
0.91839052,0.08160948
0.76360859,0.23639141
0.57963784,0.42036216
0.8474264,0.1525736
0.36169356,0.63830644
0.96455724,0.03544276
0.3212297,0.6787703
0.64815396,0.35184604
0.5914151,0.4085849
0.5077208,0.4922792
0.89984604,0.10015396
0.30201972,0.69798028
0.2344191,0.7655809
0.8362701,0.1637299
0.7529032,0.2470968
0.70258863,0.29741137
0.19239638,0.80760362
0.42877867,0.57122133
0.5246751,0.4753249
0.66029319,0.33970681
0.3634848,0.6365152
0.46152859,0.53847141
0.50724894,0.49275106
0.24184695,0.75815305
0.80201471,0.19798529
0.871019,0.128981
0.71658627,0.28341373
0.65400716,0.34599284
0.80157215,0.19842785
0.43417031,0.56582969
0.92157014,0.07842986
0.44496523,0.55503477
0.24668761,0.75331239
0.76724119,0.23275881
0.75145174,0.24854826
0.94715025,0.05284975
0.87060642,0.12939358
0.92685737,0.07314263
0.60626218,0.39373782
0.98534642,0.01465358
0.4423038,0.5576962
0.11164836,0.88835164
0.9456188,0.0543812
0.29672162,0.70327838
0.17868062,0.82131938
0.87735339,0.12264661
0.37994413,0.62005587
0.39469915,0.60530085
0.72530618,0.27469382
0.58784522,0.41215478
0.12225634,0.87774366
0.65635487,0.34364513
0.9547242,0.0452758
0.23603491,0.76396509
0.61057671,0.38942329
0.62655866,0.37344134
0.10559977,0.89440023
0.26986911,0.73013089
0.79497008,0.20502992
0.91035581,0.08964419
0.83879363,0.16120637
0.6896655,0.3103345
0.76938074,0.23061926
0.79105947,0.20894053
0.78493802,0.21506198
0.86407916,0.13592084
0.59476259,0.40523741
0.87048572,0.12951428
0.43685863,0.56314137
0.9232276,0.0767724
0.6572418,0.3427582
0.81889076,0.18110924
0.72868685,0.27131315
0.9284969,0.0715031
0.60727714,0.39272286
0.72273567,0.27726433
0.96361799,0.03638201
0.69366557,0.30633443
0.95586956,0.04413044
0.93746316,0.06253684
0.66651914,0.33348086
0.74829707,0.25170293
0.83012072,0.16987928
0.2741875,0.7258125
0.93847457,0.06152543
0.81596655,0.18403345
0.63674608,0.36325392
0.45880425,0.54119575
0.75866274,0.24133726
0.86038538,0.13961462
0.86219974,0.13780026
0.64468998,0.35531002
0.90884943,0.09115057
0.93836443,0.06163557
0.77403215,0.22596785
0.69360293,0.30639707
0.39680813,0.60319187
0.8294062,0.1705938
0.70315211,0.29684789
0.68290243,0.31709757
0.54872764,0.45127236
0.5888555,0.4111445
0.92634417,0.07365583
0.96174974,0.03825026
0.24895856,0.75104144
0.86942947,0.13057053
0.5,0.5
0.74763905,0.25236095
0.77194386,0.22805614
0.69271552,0.30728448
0.4198765,0.5801235
0.56595796,0.43404204
0.73591547,0.26408453
0.8862728,0.1137272
0.55476537,0.44523463
0.85962013,0.14037987
0.48813832,0.51186168
0.39291069,0.60708931
0.58215329,0.41784671
0.07561384,0.92438616
0.2437531,0.7562469
0.27819083,0.72180917
0.68350226,0.31649774
0.72542308,0.27457692
0.52059612,0.47940388
0.75055659,0.24944341
0.39552214,0.60447786
0.76624869,0.23375131
0.48681372,0.51318628
0.93943655,0.06056345
0.61359701,0.38640299
0.70780059,0.29219941
0.78360258,0.21639742
0.6622879,0.3377121
0.43319279,0.56680721
0.66033538,0.33966462
0.51207226,0.48792774
0.52240686,0.47759314
0.24505767,0.75494233
0.72190917,0.27809083
0.72572931,0.27427069
0.63993518,0.36006482
0.67011825,0.32988175
0.4811065,0.5188935
0.10780949,0.89219051
0.74141017,0.25858983
0.48085689,0.51914311
0.43879172,0.56120828
0.74226881,0.25773119
0.6900937,0.3099063
0.59729349,0.40270651
0.79042988,0.20957012
0.5,0.5
0.52558806,0.47441194
0.41442394,0.58557606
0.83155011,0.16844989
0.23535118,0.76464882
0.66119117,0.33880883
0.95269022,0.04730978
0.63384536,0.36615464
0.65947839,0.34052161
0.1426127,0.8573873
0.41691149,0.58308851
0.7918933,0.2081067
0.94165948,0.05834052
0.54393195,0.45606805
0.91109515,0.08890485
0.63373905,0.36626095
0.85526655,0.14473345
0.74349205,0.25650795
0.84432985,0.15567015
0.26858836,0.73141164
0.67937142,0.32062858
0.6126042,0.3873958
0.85112733,0.14887267
0.47393821,0.52606179
0.83367143,0.16632857
0.55990636,0.44009364
0.82575529,0.17424471
0.75862293,0.24137707
0.81670501,0.18329499
0.30399271,0.69600729
0.6963181,0.3036819
0.21314703,0.78685297
0.27494042,0.72505958
0.8854067,0.1145933
0.42363905,0.57636095
0.9022176,0.0977824
0.79278955,0.20721045
0.35449782,0.64550218
0.73247188,0.26752812
0.73951513,0.26048487
0.81355916,0.18644084
0.76892234,0.23107766
0.43113961,0.56886039
0.71017703,0.28982297
0.71750792,0.28249208
0.45812256,0.54187744
0.50973297,0.49026703
0.45006883,0.54993117
0.17604143,0.82395857
0.58599823,0.41400177
0.9624842,0.0375158
0.84751487,0.15248513
0.69646524,0.30353476
0.55138179,0.44861821
0.84231967,0.15768033
0.10949956,0.89050044
0.79547275,0.20452725
0.93829782,0.06170218
0.76597717,0.23402283
0.94673259,0.05326741
0.90654495,0.09345505
0.82912824,0.17087176
0.85934247,0.14065753
0.84894902,0.15105098
0.84207944,0.15792056
0.52604383,0.47395617
0.71596566,0.28403434
0.44641928,0.55358072
0.93729353,0.06270647
0.95040016,0.04959984
0.65956864,0.34043136
0.30790789,0.69209211
0.80462298,0.19537702
0.8161168,0.1838832
0.77129075,0.22870925
0.63471978,0.36528022
0.8946691,0.1053309
0.7931085,0.2068915
0.34825211,0.65174789
0.25717642,0.74282358
0.79779949,0.20220051
0.63198261,0.36801739
0.59430388,0.40569612
0.90114079,0.09885921
0.96804691,0.03195309
0.8050203,0.1949797
0.53254506,0.46745494
0.95156175,0.04843825
0.40812307,0.59187693
0.80143383,0.19856617
0.91523492,0.08476508
0.8389521,0.1610479
0.92910234,0.07089766
0.10232003,0.89767997
0.45797495,0.54202505
0.56290425,0.43709575
0.82677628,0.17322372
0.40769125,0.59230875
0.62529879,0.37470121
0.86640336,0.13359664
0.82992034,0.17007966
0.8217582,0.1782418
0.82039058,0.17960942
0.96459875,0.03540125
0.79770681,0.20229319
0.83104791,0.16895209
0.5,0.5
0.50627369,0.49372631
0.64949527,0.35050473
0.52719254,0.47280746
0.66500932,0.33499068
0.56484593,0.43515407
0.73446521,0.26553479
0.63545867,0.36454133
0.65643082,0.34356918
0.68057431,0.31942569
0.91502221,0.08497779
0.75474511,0.24525489
0.5060618,0.4939382
0.48036301,0.51963699
0.87321633,0.12678367
0.6427348,0.3572652
0.75485331,0.24514669
0.85842292,0.14157708
0.67224742,0.32775258
0.85527526,0.14472474
0.66154465,0.33845535
0.63771236,0.36228764
0.63540523,0.36459477
0.82156223,0.17843777
0.78264408,0.21735592
0.42697563,0.57302437
0.61168092,0.38831908
0.75812014,0.24187986
0.67813324,0.32186676
0.88784666,0.11215334
0.82648331,0.17351669
0.82760496,0.17239504
0.81794098,0.18205902
0.74234306,0.25765694
0.45064546,0.54935454
0.76765406,0.23234594
0.78776679,0.21223321
0.6074096,0.3925904
0.39712293,0.60287707
0.74493475,0.25506525
0.65462159,0.34537841
0.6136866,0.3863134
0.90083115,0.09916885
0.34948214,0.65051786
0.62977979,0.37022021
0.76431506,0.23568494
0.46958341,0.53041659
0.78240102,0.21759898
0.77653621,0.22346379
0.58191332,0.41808668
0.63386206,0.36613794
0.40660789,0.59339211
0.70079345,0.29920655
0.90320482,0.09679518
0.67122973,0.32877027
0.88068693,0.11931307
0.44943101,0.55056899
0.59655907,0.40344093
0.86884179,0.13115821
0.76037057,0.23962943
0.84238216,0.15761784
0.78098836,0.21901164
0.27170869,0.72829131
0.59242815,0.40757185
0.96557179,0.03442821
0.32516935,0.67483065
0.77613337,0.22386663
0.62572293,0.37427707
0.57636699,0.42363301
0.7620568,0.2379432
0.87340385,0.12659615
0.88631346,0.11368654
0.6237241,0.3762759
0.58202464,0.41797536
0.88750019,0.11249981
0.6252901,0.3747099
0.58210692,0.41789308
0.6317926,0.3682074
0.98838095,0.01161905
0.4419447,0.5580553
0.47332026,0.52667974
0.96012076,0.03987924
0.8999265,0.1000735
0.69506208,0.30493792
0.76013648,0.23986352
0.96484803,0.03515197
0.6811633,0.3188367
0.72005804,0.27994196
0.83612352,0.16387648
0.87711841,0.12288159
0.70903882,0.29096118
0.61180691,0.38819309
0.34975306,0.65024694
