0.87083694,0.12916306
0.98209227,0.01790773
0.76714623,0.23285377
0.9675427,0.0324573
0.78107649,0.21892351
0.74246224,0.25753776
0.4882333,0.5117667
0.33030342,0.66969658
0.81193264,0.18806736
0.43758403,0.56241597
0.64231249,0.35768751
0.62320367,0.37679633
0.41296072,0.58703928
0.32002465,0.67997535
0.97909434,0.02090566
0.4706885,0.5293115
0.56649105,0.43350895
0.76211306,0.23788694
0.34961494,0.65038506
0.70651738,0.29348262
0.80249967,0.19750033
0.98632844,0.01367156
0.68143397,0.31856603
0.37703137,0.62296863
0.10569703,0.89430297
0.21966789,0.78033211
0.61583172,0.38416828
0.06896364,0.93103636
0.93121926,0.06878074
0.90522236,0.09477764
0.51833377,0.48166623
0.93751649,0.06248351
0.89830305,0.10169695
0.17096376,0.82903624
0.94486295,0.05513705
0.2474785,0.7525215
0.40980004,0.59019996
0.84600426,0.15399574
0.63723845,0.36276155
0.84384295,0.15615705
0.64891092,0.35108908
0.68347634,0.31652366
0.98153575,0.01846425
0.24960392,0.75039608
0.20734896,0.79265104
0.94127129,0.05872871
0.24074508,0.75925492
0.46478062,0.53521938
0.42616849,0.57383151
0.10097322,0.89902678
0.59186571,0.40813429
0.2076802,0.7923198
0.94104126,0.05895874
0.72752045,0.27247955
0.57321654,0.42678346
0.83888018,0.16111982
0.26792372,0.73207628
0.76159078,0.23840922
0.48647021,0.51352979
0.33510393,0.66489607
0.36328763,0.63671237
0.61526676,0.38473324
0.33669942,0.66330058
0.20029695,0.79970305
0.59262862,0.40737138
0.85895725,0.14104275
0.95740789,0.04259211
0.55570919,0.44429081
0.4429821,0.5570179
0.94196065,0.05803935
0.84160417,0.15839583
0.92323847,0.07676153
0.82023112,0.17976888
0.21236843,0.78763157
0.50710955,0.49289045
0.95952054,0.04047946
0.49310626,0.50689374
0.08085155,0.91914845
0.89430117,0.10569883
0.75852263,0.24147737
0.91376508,0.08623492
0.55749829,0.44250171
0.58696936,0.41303064
0.67881708,0.32118292
0.85323439,0.14676561
0.85186631,0.14813369
0.29520548,0.70479452
0.84348648,0.15651352
0.79635927,0.20364073
0.72752817,0.27247183
0.90840281,0.09159719
0.67582319,0.32417681
0.13988216,0.86011784
0.66240253,0.33759747
0.97136087,0.02863913
0.82848612,0.17151388
0.81350632,0.18649368
0.30273735,0.69726265
0.04195791,0.95804209
0.89150274,0.10849726
0.79407324,0.20592676
0.41957058,0.58042942
0.85594869,0.14405131
0.70354131,0.29645869
0.7776521,0.2223479
0.69724472,0.30275528
0.52648812,0.47351188
0.9837963,0.0162037
0.81881992,0.18118008
0.18852133,0.81147867
0.53844063,0.46155937
0.64590281,0.35409719
0.36285714,0.63714286
0.73022813,0.26977187
0.76064584,0.23935416
0.10524003,0.89475997
0.8709709,0.1290291
0.26936251,0.73063749
0.32812683,0.67187317
0.43383932,0.56616068
0.26830906,0.73169094
0.67141514,0.32858486
0.98757185,0.01242815
0.88186154,0.11813846
0.72377474,0.27622526
0.33696385,0.66303615
0.4149718,0.5850282
0.85009982,0.14990018
0.94591525,0.05408475
0.64817071,0.35182929
0.21197724,0.78802276
0.92419111,0.07580889
0.12302504,0.87697496
0.31375141,0.68624859
0.66384694,0.33615306
0.77179155,0.22820845
0.35115166,0.64884834
0.55427988,0.44572012
0.78101264,0.21898736
0.8355248,0.1644752
0.38608959,0.61391041
0.2923085,0.7076915
0.85887314,0.14112686
0.69501159,0.30498841
0.83731581,0.16268419
0.44631185,0.55368815
0.96118845,0.03881155
0.45845923,0.54154077
0.87759276,0.12240724
0.888021,0.111979
0.80998137,0.19001863
0.57626682,0.42373318
0.86042735,0.13957265
0.20629938,0.79370062
0.80578043,0.19421957
0.58906313,0.41093687
0.85963079,0.14036921
0.64405239,0.35594761
0.19556489,0.80443511
0.29756796,0.70243204
0.69194384,0.30805616
0.27768437,0.72231563
0.98088862,0.01911138
0.9192099,0.0807901
0.92170029,0.07829971
0.87619024,0.12380976
0.3284652,0.6715348
0.81217823,0.18782177
0.83000732,0.16999268
0.83836062,0.16163938
0.48959172,0.51040828
0.79350396,0.20649604
0.8951881,0.1048119
0.64181517,0.35818483
0.40954209,0.59045791
0.73011006,0.26988994
0.73160915,0.26839085
0.5735475,0.4264525
0.98195915,0.01804085
0.51551142,0.48448858
0.70228938,0.29771062
0.07909517,0.92090483
0.25898208,0.74101792
0.6277603,0.3722397
0.47309333,0.52690667
0.39312716,0.60687284
0.73710673,0.26289327
0.52897973,0.47102027
0.79617864,0.20382136
0.71409454,0.28590546
0.50569568,0.49430432
0.27191643,0.72808357
0.72713803,0.27286197
0.64734056,0.35265944
0.7151906,0.2848094
0.72828666,0.27171334
0.73874362,0.26125638
0.16353957,0.83646043
0.91002189,0.08997811
0.85367813,0.14632187
0.50922135,0.49077865
0.88928694,0.11071306
0.98675131,0.01324869
0.89212047,0.10787953
0.7959967,0.2040033
0.58831679,0.41168321
0.43729381,0.56270619
0.95174141,0.04825859
0.93862796,0.06137204
0.67395972,0.32604028
0.60584707,0.39415293
0.89931469,0.10068531
0.96169881,0.03830119
0.63023617,0.36976383
0.90676261,0.09323739
0.81250978,0.18749022
0.61820494,0.38179506
0.65835431,0.34164569
0.39675839,0.60324161
0.95000608,0.04999392
0.2982739,0.7017261
0.87421162,0.12578838
0.31621268,0.68378732
0.24896303,0.75103697
0.90745592,0.09254408
0.84221198,0.15778802
0.78265065,0.21734935
0.8198219,0.1801781
0.9840744,0.0159256
0.8192832,0.1807168
0.89869825,0.10130175
0.18522508,0.81477492
0.12687351,0.87312649
0.81989219,0.18010781
0.58483311,0.41516689
0.31142384,0.68857616
0.75811281,0.24188719
0.54531244,0.45468756
0.65642705,0.34357295
0.79042838,0.20957162
0.4734404,0.5265596
0.12632731,0.87367269
0.40108893,0.59891107
0.99677524,0.00322476
0.81995601,0.18004399
0.94476362,0.05523638
0.7599351,0.2400649
0.33146799,0.66853201
0.88925049,0.11074951
0.82873228,0.17126772
0.8310474,0.1689526
0.59050686,0.40949314
0.97918126,0.02081874
0.50067369,0.49932631
0.89151115,0.10848885
0.80331782,0.19668218
0.80919223,0.19080777
0.91619003,0.08380997
0.43821641,0.56178359
0.63017185,0.36982815
0.4757147,0.5242853
0.23873239,0.76126761
0.14866749,0.85133251
0.88236186,0.11763814
0.9505905,0.0494095
0.48442112,0.51557888
0.36338819,0.63661181
0.92018534,0.07981466
0.85884298,0.14115702
0.35583699,0.64416301
0.71882724,0.28117276
0.8792659,0.1207341
0.85134244,0.14865756
0.70426512,0.29573488
0.79839036,0.20160964
0.70791791,0.29208209
0.96857397,0.03142603
0.78396593,0.21603407
0.31546933,0.68453067
0.30965922,0.69034078
0.89860983,0.10139017
0.9146471,0.0853529
0.9768093,0.0231907
0.9838726,0.0161274
0.84409812,0.15590188
0.79318469,0.20681531
0.50097436,0.49902564
0.78714569,0.21285431
0.96821814,0.03178186
0.72216308,0.27783692
0.10585782,0.89414218
0.70026166,0.29973834
0.47001095,0.52998905
0.49346892,0.50653108
0.96602737,0.03397263
0.56653446,0.43346554
0.51297432,0.48702568
0.31570445,0.68429555
0.31717295,0.68282705
0.85981791,0.14018209
0.45872199,0.54127801
0.63642312,0.36357688
0.98206489,0.01793511
0.88971134,0.11028866
0.89949348,0.10050652
0.7606768,0.2393232
0.60322647,0.39677353
0.5882598,0.4117402
0.93212544,0.06787456
0.75256191,0.24743809
0.46676852,0.53323148
0.61838809,0.38161191
0.45385613,0.54614387
0.77081538,0.22918462
0.19363667,0.80636333
0.84421516,0.15578484
0.8956451,0.1043549
0.86730459,0.13269541
0.77898337,0.22101663
0.92184159,0.07815841
0.4497733,0.5502267
0.5438065,0.4561935
0.43852668,0.56147332
0.96488144,0.03511856
0.07893476,0.92106524
0.77098262,0.22901738
0.64918658,0.35081342
0.54033876,0.45966124
0.88263775,0.11736225
0.40475724,0.59524276
0.44115898,0.55884102
0.5940021,0.4059979
0.33368932,0.66631068
0.97495916,0.02504084
0.642793,0.357207
0.7399015,0.2600985
0.79159122,0.20840878
0.59314819,0.40685181
0.2090168,0.7909832
0.86534493,0.13465507
0.58086565,0.41913435
0.67848601,0.32151399
0.7448814,0.2551186
0.28272465,0.71727535
0.72052635,0.27947365
0.91254742,0.08745258
0.34573944,0.65426056
0.58050616,0.41949384
0.21491067,0.78508933
0.43884417,0.56115583
0.82278939,0.17721061
0.68323928,0.31676072
0.19912825,0.80087175
0.96469436,0.03530564
0.87529587,0.12470413
0.80849652,0.19150348
0.35116731,0.64883269
0.92444161,0.07555839
0.23447148,0.76552852
0.92160808,0.07839192
0.35803651,0.64196349
0.68467807,0.31532193
0.58437464,0.41562536
0.79106083,0.20893917
0.40351913,0.59648087
0.90800583,0.09199417
0.75024268,0.24975732
0.24970835,0.75029165
0.6311958,0.3688042
0.56011182,0.43988818
0.9750649,0.0249351
0.63245841,0.36754159
0.65057851,0.34942149
0.71218344,0.28781656
0.86532317,0.13467683
0.44549474,0.55450526
0.43262276,0.56737724
0.57280759,0.42719241
0.95490026,0.04509974
0.66744498,0.33255502
0.96829723,0.03170277
0.53329014,0.46670986
0.46717571,0.53282429
0.92926046,0.07073954
0.32183801,0.67816199
0.6435787,0.3564213
0.81605983,0.18394017
0.3415825,0.6584175
0.67586964,0.32413036
0.79194033,0.20805967
0.96106459,0.03893541
0.93445093,0.06554907
0.68916964,0.31083036
0.28029514,0.71970486
0.9723062,0.0276938
0.338569,0.661431
0.95067041,0.04932959
0.97464692,0.02535308
0.87613777,0.12386223
0.79409149,0.20590851
0.8459003,0.1540997
0.71147398,0.28852602
0.52798466,0.47201534
0.84690689,0.15309311
0.84808213,0.15191787
0.75661803,0.24338197
0.87966636,0.12033364
0.77706669,0.22293331
0.88688866,0.11311134
0.51244132,0.48755868
0.87739211,0.12260789
0.36820054,0.63179946
0.70461221,0.29538779
0.39755769,0.60244231
0.6153315,0.3846685
0.5700515,0.4299485
0.96842216,0.03157784
0.24482979,0.75517021
0.74527064,0.25472936
0.79927624,0.20072376
0.38900365,0.61099635
0.87016946,0.12983054
0.82672095,0.17327905
0.27294183,0.72705817
0.87984882,0.12015118
0.38111995,0.61888005
0.2880133,0.7119867
0.859472,0.140528
0.90218329,0.09781671
0.66608187,0.33391813
0.65435927,0.34564073
0.63368126,0.36631874
0.70324231,0.29675769
0.58485771,0.41514229
0.65577615,0.34422385
0.75711928,0.24288072
0.96599317,0.03400683
0.55945146,0.44054854
0.98876901,0.01123099
0.87141334,0.12858666
0.34887647,0.65112353
0.5931644,0.4068356
0.06380758,0.93619242
0.73036048,0.26963952
0.54386179,0.45613821
0.9041384,0.0958616
0.46658292,0.53341708
0.3072989,0.6927011
0.83480806,0.16519194
0.60780592,0.39219408
0.49180352,0.50819648
0.70953877,0.29046123
0.4315443,0.5684557
0.6319008,0.3680992
0.24329346,0.75670654
0.92587849,0.07412151
0.78512683,0.21487317
0.98144639,0.01855361
0.98082024,0.01917976
0.60081918,0.39918082
0.36763749,0.63236251
0.23499237,0.76500763
0.79045189,0.20954811
0.90550303,0.09449697
0.43306829,0.56693171
0.95381388,0.04618612
0.33616135,0.66383865
0.93838229,0.06161771
0.21476102,0.78523898
0.88642427,0.11357573
0.94735874,0.05264126
0.94063843,0.05936157
0.48187063,0.51812937
0.87243896,0.12756104
0.1896056,0.8103944
0.75724518,0.24275482
0.96208204,0.03791796
0.82982546,0.17017454
0.86252946,0.13747054
0.49769306,0.50230694
0.65884129,0.34115871
0.04157102,0.95842898
0.56378928,0.43621072
0.7870467,0.2129533
0.88419003,0.11580997
0.89293428,0.10706572
0.70865213,0.29134787
0.57633579,0.42366421
0.7330114,0.2669886
0.72778333,0.27221667
0.92088923,0.07911077
0.66830864,0.33169136
0.78128252,0.21871748
0.44884599,0.55115401
0.77093031,0.22906969
0.13014783,0.86985217
0.17943241,0.82056759
0.71479802,0.28520198
0.40825734,0.59174266
0.6528029,0.3471971
0.71457319,0.28542681
0.72915402,0.27084598
0.74478404,0.25521596
0.52471132,0.47528868
0.78596552,0.21403448
0.9056447,0.0943553
0.88049056,0.11950944
0.84910685,0.15089315
0.58240207,0.41759793
0.29032807,0.70967193
0.75386446,0.24613554
0.75058586,0.24941414
0.19578825,0.80421175
0.81603869,0.18396131
0.1292875,0.8707125
0.46049957,0.53950043
0.43779558,0.56220442
0.73734393,0.26265607
0.89491795,0.10508205
0.51276819,0.48723181
0.02727177,0.97272823
0.19683791,0.80316209
0.67793102,0.32206898
0.48318968,0.51681032
0.9031969,0.0968031
0.05885496,0.94114504
0.5584287,0.4415713
0.16281725,0.83718275
0.84510528,0.15489472
0.81898604,0.18101396
0.97912315,0.02087685
0.98522981,0.01477019
0.23019268,0.76980732
0.81392899,0.18607101
0.19572241,0.80427759
0.43714755,0.56285245
0.28604533,0.71395467
0.5663714,0.4336286
0.48008246,0.51991754
0.89004099,0.10995901
0.49988275,0.50011725
0.87341966,0.12658034
0.09622385,0.90377615
0.16689181,0.83310819
0.83108572,0.16891428
0.97813417,0.02186583
0.32472646,0.67527354
0.71772348,0.28227652
0.7173434,0.2826566
0.93805148,0.06194852
0.8454172,0.1545828
0.41616916,0.58383084
0.90045319,0.09954681
0.32377727,0.67622273
0.94176642,0.05823358
0.56680073,0.43319927
0.89921155,0.10078845
0.32047683,0.67952317
0.74949295,0.25050705
0.94963425,0.05036575
0.98549825,0.01450175
0.79388104,0.20611896
0.49755994,0.50244006
0.33202823,0.66797177
0.9855174,0.0144826
0.78187416,0.21812584
0.92155058,0.07844942
0.04096642,0.95903358
0.6965942,0.3034058
0.05026386,0.94973614
0.28447093,0.71552907
0.73038978,0.26961022
0.79025287,0.20974713
0.6096431,0.3903569
0.89677428,0.10322572
0.52592778,0.47407222
0.92525163,0.07474837
0.33742064,0.66257936
0.87369955,0.12630045
0.46369659,0.53630341
0.8911121,0.1088879
0.88314663,0.11685337
0.5279265,0.4720735
0.6912193,0.3087807
0.91221858,0.08778142
0.33565593,0.66434407
0.11113154,0.88886846
0.98231139,0.01768861
0.5317615,0.4682385
0.82911594,0.17088406
0.81596862,0.18403138
0.93865251,0.06134749
0.90618979,0.09381021
0.26792857,0.73207143
0.87899897,0.12100103
0.31149456,0.68850544
0.92142445,0.07857555
0.29417404,0.70582596
0.88215532,0.11784468
0.84829608,0.15170392
0.82840213,0.17159787
0.94322645,0.05677355
0.87546678,0.12453322
0.62207732,0.37792268
0.4719433,0.5280567
0.19616139,0.80383861
0.92315999,0.07684001
0.90019246,0.09980754
0.65407709,0.34592291
0.80230384,0.19769616
0.95142758,0.04857242
0.20118002,0.79881998
0.34130693,0.65869307
0.08712665,0.91287335
0.78318063,0.21681937
0.86190662,0.13809338
0.08993124,0.91006876
0.95090588,0.04909412
0.96923709,0.03076291
0.644802,0.355198
0.80630875,0.19369125
0.44639799,0.55360201
0.96793868,0.03206132
0.01936085,0.98063915
0.46180088,0.53819912
0.71604187,0.28395813
0.93228195,0.06771805
0.91197949,0.08802051
0.89199062,0.10800938
0.48335433,0.51664567
0.46994444,0.53005556
0.30700486,0.69299514
0.44670336,0.55329664
0.95637962,0.04362038
0.89373323,0.10626677
0.86818831,0.13181169
0.56703669,0.43296331
0.30424357,0.69575643
0.71080085,0.28919915
0.85828361,0.14171639
0.52521062,0.47478938
0.40698331,0.59301669
0.57917464,0.42082536
0.7055823,0.2944177
0.89999015,0.10000985
0.43535737,0.56464263
0.36502175,0.63497825
0.64056236,0.35943764
0.95712746,0.04287254
0.77816068,0.22183932
0.47924093,0.52075907
0.6553619,0.3446381
0.50235738,0.49764262
0.96658867,0.03341133
0.70742768,0.29257232
0.64683783,0.35316217
0.78959435,0.21040565
0.53618153,0.46381847
0.66617837,0.33382163
0.46251858,0.53748142
0.81484858,0.18515142
0.76833699,0.23166301
0.86386094,0.13613906
0.36808704,0.63191296
0.81229815,0.18770185
0.40757888,0.59242112
0.87833694,0.12166306
0.92105432,0.07894568
0.44812844,0.55187156
0.39460278,0.60539722
0.69319959,0.30680041
0.22037068,0.77962932
0.26691339,0.73308661
0.30305907,0.69694093
0.28052405,0.71947595
0.3758396,0.6241604
0.74049825,0.25950175
0.58176023,0.41823977
0.95198658,0.04801342
0.72474306,0.27525694
0.52921115,0.47078885
0.59103826,0.40896174
0.69725072,0.30274928
0.87441692,0.12558308
0.72427943,0.27572057
0.24436205,0.75563795
0.25125312,0.74874688
0.97411177,0.02588823
0.61697775,0.38302225
0.33784752,0.66215248
0.64035566,0.35964434
0.68606568,0.31393432
0.97733373,0.02266627
0.88716176,0.11283824
0.5569465,0.4430535
0.3304918,0.6695082
0.34194724,0.65805276
0.97862672,0.02137328
0.04770989,0.95229011
0.78608388,0.21391612
0.99012584,0.00987416
0.93206031,0.06793969
0.62413468,0.37586532
0.915465,0.084535
0.51137468,0.48862532
0.42269548,0.57730452
0.20586342,0.79413658
0.12648895,0.87351105
0.74405332,0.25594668
0.41091261,0.58908739
0.67896327,0.32103673
0.09100783,0.90899217
0.14073191,0.85926809
0.86609358,0.13390642
0.94895313,0.05104687
0.9264662,0.0735338
0.63987235,0.36012765
0.58544481,0.41455519
0.50785624,0.49214376
0.65287155,0.34712845
0.72887244,0.27112756
0.85512747,0.14487253
0.59771175,0.40228825
0.87170576,0.12829424
0.86610626,0.13389374
0.87077111,0.12922889
0.97624542,0.02375458
0.87480518,0.12519482
0.10920295,0.89079705
0.83077056,0.16922944
0.85846761,0.14153239
0.94789939,0.05210061
0.44137141,0.55862859
0.82009245,0.17990755
0.36955793,0.63044207
0.07649918,0.92350082
0.54694641,0.45305359
0.86824713,0.13175287
0.67257884,0.32742116
0.96218253,0.03781747
0.80820765,0.19179235
0.74081348,0.25918652
0.51061441,0.48938559
0.5536841,0.4463159
0.6687232,0.3312768
0.49721538,0.50278462
0.24586506,0.75413494
0.92184149,0.07815851
0.81197378,0.18802622
0.76529983,0.23470017
0.76879466,0.23120534
0.8627274,0.1372726
0.6311824,0.3688176
0.73012108,0.26987892
0.68150364,0.31849636
0.97986628,0.02013372
0.85219018,0.14780982
0.09838161,0.90161839
0.87956803,0.12043197
0.77956489,0.22043511
0.43211174,0.56788826
0.28589127,0.71410873
0.96223428,0.03776572
0.84105641,0.15894359
0.93556942,0.06443058
0.4849682,0.5150318
0.19028405,0.80971595
0.4762167,0.5237833
0.27725644,0.72274356
0.75541866,0.24458134
0.23272506,0.76727494
0.94023423,0.05976577
0.92677221,0.07322779
0.82296188,0.17703812
0.79769881,0.20230119
0.28610765,0.71389235
0.40675672,0.59324328
0.80838448,0.19161552
0.88434834,0.11565166
0.37515383,0.62484617
0.29926955,0.70073045
0.5026403,0.4973597
0.93605537,0.06394463
0.50760713,0.49239287
0.71789039,0.28210961
0.24200582,0.75799418
0.38579926,0.61420074
0.79074843,0.20925157
0.13871296,0.86128704
0.34262266,0.65737734
0.9008587,0.0991413
0.74954275,0.25045725
0.39681218,0.60318782
0.12393531,0.87606469
0.94903286,0.05096714
0.12033676,0.87966324
0.42208501,0.57791499
0.77063474,0.22936526
0.56491661,0.43508339
0.76149494,0.23850506
0.47255638,0.52744362
0.88173211,0.11826789
0.9730079,0.0269921
0.48752426,0.51247574
0.75662105,0.24337895
0.33042978,0.66957022
0.49610935,0.50389065
0.71649235,0.28350765
0.74367286,0.25632714
0.81826136,0.18173864
0.81045835,0.18954165
0.73487461,0.26512539
0.16189525,0.83810475
0.84457091,0.15542909
0.90932066,0.09067934
0.38914167,0.61085833
0.97774778,0.02225222
0.86315539,0.13684461
0.20225477,0.79774523
0.75318568,0.24681432
0.24331765,0.75668235
0.18354306,0.81645694
0.57481542,0.42518458
0.39037578,0.60962422
0.98054737,0.01945263
0.41635025,0.58364975
0.90826945,0.09173055
0.4013605,0.5986395
0.85431019,0.14568981
0.54172759,0.45827241
0.86921532,0.13078468
0.47783837,0.52216163
0.61693791,0.38306209
0.89477314,0.10522686
0.33697809,0.66302191
0.26640295,0.73359705
0.5772169,0.4227831
0.51532144,0.48467856
0.31800161,0.68199839
0.99445508,0.00554492
0.91321556,0.08678444
0.96405081,0.03594919
0.9374867,0.0625133
0.73581483,0.26418517
0.95551244,0.04448756
0.38281877,0.61718123
0.18131046,0.81868954
0.64918887,0.35081113
0.57995289,0.42004711
0.9279799,0.0720201
0.45080303,0.54919697
0.38447897,0.61552103
0.72588373,0.27411627
0.58502223,0.41497777
0.45592523,0.54407477
0.27352537,0.72647463
0.86856547,0.13143453
0.25653447,0.74346553
0.68659159,0.31340841
0.91750353,0.08249647
0.82604544,0.17395456
0.98531495,0.01468505
0.33682171,0.66317829
0.36222984,0.63777016
0.39829541,0.60170459
0.20223265,0.79776735
0.89446851,0.10553149
0.4999064,0.5000936
0.37934426,0.62065574
0.98952412,0.01047588
0.30950046,0.69049954
0.45733957,0.54266043
0.89689083,0.10310917
0.55860422,0.44139578
0.88681731,0.11318269
0.91649407,0.08350593
0.78962879,0.21037121
0.67353453,0.32646547
0.95558862,0.04441138
0.68166834,0.31833166
0.91484866,0.08515134
0.7867887,0.2132113
0.60786285,0.39213715
0.92156121,0.07843879
0.90762983,0.09237017
0.48227454,0.51772546
0.05456245,0.94543755
0.39601,0.60399
