7.08486297e-01,2.91513703e-01
7.70802265e-01,2.29197735e-01
6.05496885e-01,3.94503115e-01
9.87630789e-01,1.23692109e-02
9.57433217e-01,4.25667833e-02
6.81240820e-01,3.18759180e-01
9.48478582e-01,5.15214185e-02
5.50474965e-01,4.49525035e-01
9.09166365e-01,9.08336351e-02
9.97307395e-01,2.69260502e-03
9.54151317e-01,4.58486826e-02
2.81041998e-01,7.18958002e-01
9.88763678e-01,1.12363219e-02
7.94691925e-01,2.05308075e-01
5.30206184e-01,4.69793816e-01
9.38413961e-01,6.15860388e-02
5.20078263e-01,4.79921737e-01
2.76565258e-01,7.23434742e-01
7.98729336e-01,2.01270664e-01
8.33211147e-01,1.66788853e-01
6.53332759e-01,3.46667241e-01
9.09939007e-01,9.00609931e-02
9.17689942e-01,8.23100583e-02
3.40313882e-01,6.59686118e-01
5.82776991e-01,4.17223009e-01
7.30041909e-01,2.69958091e-01
9.66133971e-01,3.38660290e-02
9.91744128e-01,8.25587212e-03
9.97469751e-01,2.53024876e-03
9.91721052e-01,8.27894824e-03
9.32800346e-01,6.71996541e-02
9.65157333e-01,3.48426675e-02
5.47359699e-01,4.52640301e-01
1.56484804e-01,8.43515196e-01
8.05758482e-01,1.94241518e-01
6.09698063e-02,9.39030194e-01
6.24780814e-01,3.75219186e-01
9.63655199e-01,3.63448006e-02
9.83666668e-01,1.63333319e-02
7.50339857e-01,2.49660143e-01
7.76435380e-01,2.23564620e-01
2.42836552e-01,7.57163448e-01
2.97799945e-01,7.02200055e-01
4.11709570e-01,5.88290430e-01
5.18496992e-01,4.81503008e-01
8.38235527e-01,1.61764473e-01
8.80975638e-01,1.19024362e-01
7.57393253e-01,2.42606747e-01
9.92270764e-01,7.72923603e-03
3.22506337e-01,6.77493663e-01
5.52309434e-01,4.47690566e-01
9.60308564e-02,9.03969144e-01
8.98096643e-01,1.01903357e-01
9.58149817e-01,4.18501826e-02
7.46877744e-01,2.53122256e-01
7.75289797e-01,2.24710203e-01
1.25786324e-01,8.74213676e-01
9.63496680e-01,3.65033195e-02
9.61366948e-01,3.86330524e-02
8.22241538e-01,1.77758462e-01
8.94860792e-01,1.05139208e-01
7.54593310e-01,2.45406690e-01
9.93492987e-01,6.50701338e-03
8.68156717e-01,1.31843283e-01
9.28130367e-01,7.18696325e-02
5.79082840e-01,4.20917160e-01
5.64150961e-01,4.35849039e-01
3.88781747e-02,9.61121825e-01
2.59730272e-01,7.40269728e-01
1.21514299e-01,8.78485701e-01
9.61756672e-01,3.82433285e-02
8.44019717e-01,1.55980283e-01
2.32065581e-01,7.67934419e-01
8.86426611e-01,1.13573389e-01
8.88443142e-01,1.11556858e-01
2.23358763e-01,7.76641237e-01
4.86196602e-01,5.13803398e-01
5.90880477e-02,9.40911952e-01
6.52216476e-01,3.47783524e-01
4.72858131e-01,5.27141869e-01
9.65939583e-01,3.40604173e-02
1.44589442e-01,8.55410558e-01
8.58173856e-01,1.41826144e-01
7.64257102e-01,2.35742898e-01
2.17994338e-01,7.82005662e-01
6.50129033e-01,3.49870967e-01
9.88041567e-01,1.19584332e-02
9.75907233e-01,2.40927673e-02
3.10556396e-01,6.89443604e-01
1.57286794e-01,8.42713206e-01
7.87148736e-01,2.12851264e-01
3.09210191e-01,6.90789809e-01
4.38968753e-01,5.61031247e-01
9.77776733e-01,2.22232674e-02
7.94256965e-01,2.05743035e-01
3.68983348e-01,6.31016652e-01
6.82557098e-01,3.17442902e-01
9.88569684e-01,1.14303159e-02
8.34221965e-01,1.65778035e-01
6.23641639e-01,3.76358361e-01
9.33427407e-01,6.65725928e-02
5.95352743e-01,4.04647257e-01
9.83252469e-01,1.67475311e-02
6.00441782e-01,3.99558218e-01
7.82742396e-01,2.17257604e-01
8.11869299e-01,1.88130701e-01
6.87300200e-01,3.12699800e-01
8.66879635e-01,1.33120365e-01
8.38927467e-01,1.61072533e-01
6.14774949e-01,3.85225051e-01
9.09960382e-01,9.00396183e-02
9.11558562e-01,8.84414377e-02
8.61504430e-01,1.38495570e-01
9.98238450e-01,1.76154966e-03
9.57473500e-01,4.25264995e-02
1.60358619e-01,8.39641381e-01
6.49561636e-01,3.50438364e-01
7.63380179e-01,2.36619821e-01
6.86396835e-01,3.13603165e-01
7.65620534e-01,2.34379466e-01
7.78841929e-01,2.21158071e-01
8.24761258e-01,1.75238742e-01
8.75769522e-01,1.24230478e-01
7.19212275e-01,2.80787725e-01
1.05477405e-01,8.94522595e-01
2.25077035e-01,7.74922965e-01
7.88208870e-01,2.11791130e-01
5.78986119e-01,4.21013881e-01
3.14367688e-01,6.85632312e-01
5.91514871e-01,4.08485129e-01
8.42948725e-01,1.57051275e-01
9.91758522e-01,8.24147787e-03
3.07267921e-01,6.92732079e-01
7.63996995e-01,2.36003005e-01
9.67848209e-01,3.21517911e-02
7.86070293e-01,2.13929707e-01
7.91209597e-01,2.08790403e-01
9.73523994e-01,2.64760061e-02
8.25416119e-01,1.74583881e-01
4.26742271e-01,5.73257729e-01
8.69076858e-01,1.30923142e-01
3.43213719e-01,6.56786281e-01
8.91311313e-01,1.08688687e-01
2.13809122e-01,7.86190878e-01
5.61286967e-01,4.38713033e-01
9.87525256e-01,1.24747441e-02
9.75473422e-01,2.45265784e-02
5.79195007e-01,4.20804993e-01
1.14955824e-01,8.85044176e-01
2.37453270e-01,7.62546730e-01
5.32732538e-01,4.67267462e-01
8.96911542e-01,1.03088458e-01
9.14778363e-01,8.52216368e-02
4.82057277e-01,5.17942723e-01
3.89934791e-01,6.10065209e-01
2.01967778e-01,7.98032222e-01
4.87749729e-01,5.12250271e-01
7.61364624e-01,2.38635376e-01
7.58212374e-01,2.41787626e-01
9.73913260e-01,2.60867403e-02
9.59270591e-01,4.07294087e-02
9.14441910e-01,8.55580901e-02
8.47620397e-01,1.52379603e-01
9.05181936e-01,9.48180637e-02
5.69891542e-01,4.30108458e-01
9.43119666e-01,5.68803342e-02
9.73602951e-01,2.63970489e-02
5.00045423e-01,4.99954577e-01
7.28787329e-01,2.71212671e-01
3.37156519e-01,6.62843481e-01
8.23799842e-01,1.76200158e-01
9.66655579e-01,3.33444211e-02
1.43717996e-01,8.56282004e-01
7.99963308e-01,2.00036692e-01
8.50826846e-01,1.49173154e-01
2.52249319e-01,7.47750681e-01
9.94408005e-01,5.59199524e-03
9.96632884e-01,3.36711589e-03
7.46552369e-01,2.53447631e-01
3.78269615e-01,6.21730385e-01
8.72923676e-01,1.27076324e-01
7.04979312e-01,2.95020688e-01
7.01241496e-01,2.98758504e-01
4.03147714e-01,5.96852286e-01
6.98435359e-01,3.01564641e-01
5.54730941e-01,4.45269059e-01
7.83252446e-01,2.16747554e-01
3.56455746e-01,6.43544254e-01
7.11383158e-01,2.88616842e-01
8.19399902e-01,1.80600098e-01
6.30173037e-01,3.69826963e-01
1.88256980e-01,8.11743020e-01
8.60670068e-01,1.39329932e-01
9.89980332e-01,1.00196680e-02
6.38304537e-01,3.61695463e-01
8.58529298e-01,1.41470702e-01
6.01247369e-01,3.98752631e-01
2.86985949e-01,7.13014051e-01
7.94344041e-01,2.05655959e-01
9.63198469e-01,3.68015314e-02
7.96229522e-01,2.03770478e-01
7.80085561e-01,2.19914439e-01
8.18200482e-01,1.81799518e-01
8.21611085e-01,1.78388915e-01
9.78813915e-01,2.11860850e-02
7.26111815e-01,2.73888185e-01
6.99357977e-01,3.00642023e-01
7.02828926e-01,2.97171074e-01
8.03530729e-01,1.96469271e-01
2.76018068e-01,7.23981932e-01
6.23664419e-01,3.76335581e-01
8.61738049e-01,1.38261951e-01
4.60561702e-02,9.53943830e-01
2.27136049e-01,7.72863951e-01
7.50496911e-01,2.49503089e-01
8.33067451e-01,1.66932549e-01
6.69224434e-01,3.30775566e-01
6.63650331e-01,3.36349669e-01
9.62373043e-01,3.76269572e-02
8.75421466e-01,1.24578534e-01
9.12329523e-01,8.76704770e-02
4.63922973e-01,5.36077027e-01
5.42791925e-01,4.57208075e-01
7.95154404e-01,2.04845596e-01
8.08639919e-01,1.91360081e-01
8.64835690e-01,1.35164310e-01
7.53301110e-01,2.46698890e-01
5.15917329e-01,4.84082671e-01
8.30064278e-01,1.69935722e-01
7.12966176e-01,2.87033824e-01
9.31464597e-01,6.85354031e-02
2.75125701e-01,7.24874299e-01
4.51931637e-01,5.48068363e-01
1.56490723e-01,8.43509277e-01
3.85791390e-01,6.14208610e-01
7.47330542e-01,2.52669458e-01
8.73113194e-01,1.26886806e-01
8.19392685e-01,1.80607315e-01
8.05360935e-01,1.94639065e-01
