8.34015058e-01,1.65984942e-01
9.82424324e-01,1.75756763e-02
6.86974784e-01,3.13025216e-01
8.82918953e-01,1.17081047e-01
6.24468413e-01,3.75531587e-01
3.93622257e-01,6.06377743e-01
9.97505392e-01,2.49460819e-03
6.99245664e-02,9.30075434e-01
9.65190140e-01,3.48098599e-02
7.32245369e-01,2.67754631e-01
6.87517558e-01,3.12482442e-01
9.78457065e-01,2.15429350e-02
9.85624443e-01,1.43755571e-02
9.97375779e-01,2.62422106e-03
9.61166570e-01,3.88334299e-02
8.52791703e-01,1.47208297e-01
7.88186746e-01,2.11813254e-01
8.98958611e-01,1.01041389e-01
9.11241758e-01,8.87582420e-02
5.89138273e-01,4.10861727e-01
2.21245287e-02,9.77875471e-01
9.41573206e-01,5.84267940e-02
9.81673724e-01,1.83262764e-02
9.90976899e-01,9.02310140e-03
6.46907582e-01,3.53092418e-01
9.71824288e-01,2.81757123e-02
5.15494681e-01,4.84505319e-01
9.44259049e-01,5.57409509e-02
9.82219026e-01,1.77809741e-02
7.89435148e-01,2.10564852e-01
9.12594365e-01,8.74056351e-02
9.89077834e-01,1.09221661e-02
9.90815662e-01,9.18433839e-03
8.97501370e-01,1.02498630e-01
6.33204242e-01,3.66795758e-01
9.99650563e-01,3.49437365e-04
9.91915912e-01,8.08408789e-03
7.72080952e-01,2.27919048e-01
9.99213529e-01,7.86471123e-04
9.60352027e-01,3.96479726e-02
9.68465994e-01,3.15340059e-02
4.70225006e-02,9.52977499e-01
1.84009614e-01,8.15990386e-01
9.41460748e-01,5.85392522e-02
7.56381759e-01,2.43618241e-01
4.48784139e-01,5.51215861e-01
9.72113676e-01,2.78863242e-02
5.31005689e-01,4.68994311e-01
8.54143374e-01,1.45856626e-01
9.89369245e-01,1.06307552e-02
5.98412254e-01,4.01587746e-01
9.73121323e-01,2.68786766e-02
9.98129816e-01,1.87018449e-03
3.18890710e-01,6.81109290e-01
4.32793739e-03,9.95672063e-01
4.69543537e-01,5.30456463e-01
3.96049833e-01,6.03950167e-01
9.82339541e-01,1.76604591e-02
9.39412343e-01,6.05876571e-02
9.46787865e-01,5.32121353e-02
7.89693203e-01,2.10306797e-01
7.10328084e-01,2.89671916e-01
9.04621572e-01,9.53784282e-02
2.13173261e-01,7.86826739e-01
8.81826373e-01,1.18173627e-01
9.96063994e-01,3.93600602e-03
8.80814292e-02,9.11918571e-01
6.05522960e-01,3.94477040e-01
9.95754120e-01,4.24588048e-03
9.65978519e-01,3.40214814e-02
1.01387002e-01,8.98612998e-01
9.88873654e-01,1.11263456e-02
7.51897123e-01,2.48102877e-01
9.92831173e-01,7.16882684e-03
9.32400434e-01,6.75995657e-02
9.84511183e-01,1.54888173e-02
9.28150999e-01,7.18490013e-02
6.84188668e-01,3.15811332e-01
9.29840681e-01,7.01593194e-02
1.48233423e-01,8.51766577e-01
4.05344410e-02,9.59465559e-01
9.99467910e-01,5.32090358e-04
6.48874021e-01,3.51125979e-01
9.12252803e-01,8.77471972e-02
5.37250478e-01,4.62749522e-01
7.37372339e-01,2.62627661e-01
5.36975401e-01,4.63024599e-01
5.61124170e-01,4.38875830e-01
7.66327794e-01,2.33672206e-01
9.70216069e-01,2.97839310e-02
1.24234201e-01,8.75765799e-01
9.83184632e-01,1.68153684e-02
9.99757887e-01,2.42112700e-04
2.66040618e-01,7.33959382e-01
9.78975222e-01,2.10247782e-02
3.72583159e-01,6.27416841e-01
9.99808675e-01,1.91324632e-04
9.13954347e-01,8.60456527e-02
9.91091449e-01,8.90855087e-03
5.94763493e-01,4.05236507e-01
9.94004307e-01,5.99569322e-03
4.56448706e-01,5.43551294e-01
7.20383535e-01,2.79616465e-01
6.19165913e-01,3.80834087e-01
7.09566980e-01,2.90433020e-01
8.96850071e-01,1.03149929e-01
9.76075006e-01,2.39249941e-02
4.42601525e-01,5.57398475e-01
5.38171703e-01,4.61828297e-01
9.98915203e-01,1.08479735e-03
8.69106921e-01,1.30893079e-01
8.40087861e-01,1.59912139e-01
6.97794269e-01,3.02205731e-01
8.04745490e-01,1.95254510e-01
3.68799581e-01,6.31200419e-01
9.13240950e-01,8.67590495e-02
9.73505207e-01,2.64947926e-02
3.45575382e-01,6.54424618e-01
9.88682730e-01,1.13172704e-02
8.46417467e-01,1.53582533e-01
9.77479378e-01,2.25206219e-02
8.61303421e-01,1.38696579e-01
7.23424388e-01,2.76575612e-01
6.84911635e-01,3.15088365e-01
9.45303871e-01,5.46961292e-02
8.65286679e-01,1.34713321e-01
9.88111912e-01,1.18880876e-02
8.83524093e-01,1.16475907e-01
9.98060887e-01,1.93911258e-03
9.73921525e-01,2.60784755e-02
9.29228166e-01,7.07718339e-02
9.92174475e-01,7.82552506e-03
4.05866705e-01,5.94133295e-01
6.24783345e-01,3.75216655e-01
9.61182407e-01,3.88175933e-02
9.87179526e-01,1.28204737e-02
9.80875303e-01,1.91246974e-02
9.90077568e-01,9.92243198e-03
9.99986975e-01,1.30245379e-05
9.96191976e-01,3.80802393e-03
7.21891130e-01,2.78108870e-01
3.97210452e-01,6.02789548e-01
9.66603919e-01,3.33960813e-02
5.18274146e-01,4.81725854e-01
9.40797285e-01,5.92027149e-02
3.88534137e-01,6.11465863e-01
9.36587601e-01,6.34123990e-02
9.44469059e-01,5.55309411e-02
5.61250920e-01,4.38749080e-01
9.70777257e-01,2.92227430e-02
2.64377356e-01,7.35622644e-01
9.98136881e-01,1.86311876e-03
9.98136214e-01,1.86378568e-03
9.92994637e-01,7.00536290e-03
9.01894637e-01,9.81053633e-02
9.72792686e-01,2.72073144e-02
7.17043433e-01,2.82956567e-01
9.93557409e-01,6.44259090e-03
7.31276797e-01,2.68723203e-01
9.86492211e-01,1.35077886e-02
9.66378762e-01,3.36212385e-02
8.58643161e-01,1.41356839e-01
1.99842859e-01,8.00157141e-01
9.96858879e-01,3.14112062e-03
7.67855195e-01,2.32144805e-01
5.99718110e-01,4.00281890e-01
7.22212423e-01,2.77787577e-01
9.99639127e-01,3.60873089e-04
6.04078265e-01,3.95921735e-01
9.85624057e-01,1.43759426e-02
9.95211973e-01,4.78802681e-03
2.75549658e-01,7.24450342e-01
1.22572109e-01,8.77427891e-01
9.40545800e-01,5.94542002e-02
9.75595395e-01,2.44046047e-02
9.95424429e-01,4.57557094e-03
4.02068155e-01,5.97931845e-01
7.67058768e-01,2.32941232e-01
6.84605054e-01,3.15394946e-01
9.95305753e-01,4.69424720e-03
9.98601859e-01,1.39814117e-03
4.38564307e-01,5.61435693e-01
6.50086428e-01,3.49913572e-01
8.06609454e-01,1.93390546e-01
8.96077412e-01,1.03922588e-01
7.62334149e-01,2.37665851e-01
9.13229686e-01,8.67703137e-02
9.98209519e-01,1.79048134e-03
2.72872800e-01,7.27127200e-01
9.83189899e-01,1.68101011e-02
9.54351653e-01,4.56483473e-02
4.20431822e-01,5.79568178e-01
9.94278027e-01,5.72197350e-03
9.48893189e-01,5.11068110e-02
8.11731974e-01,1.88268026e-01
9.54941816e-01,4.50581836e-02
9.92532194e-01,7.46780623e-03
4.18103926e-01,5.81896074e-01
9.99537450e-01,4.62550000e-04
9.84959254e-01,1.50407457e-02
9.96339750e-01,3.66025003e-03
2.73985253e-02,9.72601475e-01
9.93469870e-01,6.53013032e-03
2.95114655e-02,9.70488534e-01
9.97748115e-01,2.25188544e-03
9.84148255e-01,1.58517449e-02
8.32654737e-01,1.67345263e-01
5.74302738e-02,9.42569726e-01
5.11743790e-01,4.88256210e-01
9.69566697e-01,3.04333025e-02
6.17093712e-01,3.82906288e-01
9.96721963e-01,3.27803735e-03
9.84084179e-01,1.59158215e-02
4.32995872e-01,5.67004128e-01
7.29852825e-01,2.70147175e-01
6.97235222e-01,3.02764778e-01
8.34474800e-01,1.65525200e-01
9.95930058e-01,4.06994206e-03
9.04464975e-01,9.55350247e-02
6.04689155e-02,9.39531084e-01
1.70848204e-02,9.82915180e-01
9.80746122e-01,1.92538776e-02
8.84601637e-01,1.15398363e-01
9.81054710e-01,1.89452898e-02
9.90665283e-01,9.33471707e-03
9.95438283e-01,4.56171704e-03
9.87903259e-01,1.20967409e-02
9.70583098e-01,2.94169020e-02
8.33539841e-01,1.66460159e-01
9.87206319e-01,1.27936812e-02
9.93899395e-01,6.10060458e-03
9.27400503e-01,7.25994972e-02
9.27436054e-01,7.25639464e-02
9.84026560e-01,1.59734404e-02
9.98171627e-01,1.82837257e-03
1.80565071e-02,9.81943493e-01
5.67145857e-01,4.32854143e-01
3.46299860e-02,9.65370014e-01
8.30199889e-01,1.69800111e-01
